id,2014,2015,2016
33532,0.024299858,0.025325333,0.021358517
33533,0.025632323,0.029867484,0.023336994
33534,0.022728232,0.029403643,0.022385972
33535,0.024642417,0.025600796,0.021795749
33536,0.029113671,0.020285677,0.024052232
33537,0.039633427,0.026800389,0.038100637
33538,0.050655957,0.034928757,0.06271556
33539,0.094429352,0.049904323,0.052259311
33540,0.085121679,0.058140603,0.043190617
33541,0.112064552,0.096894265,0.10873459
33542,0.086475603,0.093413799,0.093720572
33543,0.102422808,0.13325397,0.086139854
33544,0.101482304,0.115559425,0.070963415
33545,0.060140093,0.059538769,0.043954348
33546,0.064376322,0.055225308,0.048535689
33547,0.057356899,0.059125338,0.042010836
33548,0.042272666,0.05097593,0.051736456
33549,0.041498984,0.051609981,0.078880419
33550,0.052767637,0.058816919,0.109816186
33551,0.055342205,0.050998735,0.095581185
33552,0.06220169,0.047808023,0.074611713
33553,0.114447954,0.069030718,0.0784264
33554,0.085802526,0.064350876,0.060779892
33555,0.099255439,0.083260776,0.077694628
33556,0.105342567,0.094184416,0.080938195
33557,0.121180773,0.114540235,0.104819439
33558,0.111055492,0.108710846,0.116564404
33559,0.116141941,0.115543693,0.146678047
33560,0.122502755,0.129405082,0.157832932
33561,0.149611683,0.168402009,0.179767611
33562,0.1953005,0.209085711,0.214123285
33563,0.277532998,0.293839827,0.298186155
33564,0.335079866,0.345065064,0.342663885
33565,0.370010741,0.365736904,0.362718559
33566,0.40907202,0.391447984,0.39325696
33567,0.539100858,0.416610108,0.441135358
33568,0.480778526,0.326963767,0.327995682
33569,0.409032904,0.273176933,0.275511475
33570,0.163807934,0.165095837,0.173308809
33571,0.176760748,0.206110956,0.215126875
33572,0.087401679,0.09878018,0.107532447
33573,0.083082479,0.093678165,0.102760124
33574,0.103180182,0.117915291,0.133634026
33575,0.174538474,0.191837777,0.215329225
33576,0.159125809,0.182741968,0.208606716
33577,0.159615549,0.179352228,0.194870585
33578,0.168415243,0.189967244,0.202981482
33579,0.326699102,0.339123272,0.337045749
33580,0.343319767,0.378669845,0.385127121
33581,0.670107581,0.643346052,0.612281196
33582,0.657211367,0.573495583,0.523722357
33583,0.844278208,0.694438842,0.647845917
33584,0.966633668,0.885698082,0.847861044
33585,1.215507122,1.300586321,1.276848481
33586,1.255205387,1.419415331,1.398720268
33587,1.340594886,1.574815974,1.538175273
33588,1.447109276,1.724005024,1.71438123
33589,1.587028279,1.887572289,1.891585781
33590,1.4632255,1.678004741,1.670197785
33591,1.431574758,1.591174461,1.563636175
33592,1.428877532,1.59058238,1.541174754
33593,1.524962958,1.637802498,1.63783928
33594,1.61577701,1.62222231,1.648312532
33595,1.647888232,1.718851393,1.774494303
33596,1.623209063,1.802531187,1.822610879
33597,1.608808288,1.867913385,1.846322844
33598,1.633648439,1.863635755,1.811986606
33599,1.337618414,1.652866529,1.614926356
33600,1.154426112,1.274392168,1.232774925
33601,1.13352846,1.056798658,1.01719139
33602,1.033673593,0.832871961,0.780134537
33603,1.013486386,0.758559906,0.688222082
33604,0.970846536,0.722122489,0.640659999
33605,0.886842274,0.593138279,0.526648065
33606,0.705505012,0.395417664,0.326699249
33607,0.45443878,0.371001216,0.389023858
33608,0.419392727,0.310959276,0.338590243
33609,0.349483759,0.245937468,0.25046746
33610,0.280521602,0.163155132,0.188751408
33611,0.036455679,0.017290123,0.01715539
33612,0.011099799,0.010420006,0.010413344
33613,0.010000732,0.00979893,0.010144217
33614,0.009771246,0.009650827,0.010052283
33615,0.009523746,0.009475988,0.009775723
33616,0.009413464,0.009375097,0.009558508
33617,0.009252654,0.009233685,0.009289693
33618,0.009217918,0.009182893,0.009195791
33619,0.009210122,0.009166137,0.009167789
33620,0.009201847,0.009156081,0.00915461
33621,0.009173604,0.009128845,0.009124287
33622,0.280848555,0.139933811,0.146525472
33623,0.270359876,0.14559591,0.141943467
33624,0.250513762,0.141803119,0.135231846
33625,0.230824912,0.141236569,0.136450933
33626,0.203036718,0.124818322,0.138123455
33627,0.139457726,0.098074778,0.117928489
33628,0.031870116,0.03442004,0.036456588
33629,0.003921469,0.003488026,0.004551101
33630,0.000785275,0.000629647,0.000844171
33631,6.26E-05,3.52E-05,4.55E-05
33632,0.066505104,0.019569565,0.005759155
33633,2.10E-07,5.67E-08,6.78E-08
33634,2.20E-07,6.26E-08,1.84E-08
33635,0.044582152,0.013118551,0.003960741
33636,0.018864678,0.005551054,0.001633548
33637,0.005075781,0.001493578,0.000439656
33638,0.002667353,0.000785034,0.000231202
33639,0.004079632,0.001200712,0.000353582
33640,0.003460622,0.001018556,0.000300011
33641,0.003971471,0.001168868,0.000344216
33642,0.004671388,0.001374756,0.000404563
33643,0.004165632,0.001245235,0.000364628
33644,0.053897487,0.012003844,0.00353141
33645,0.049324773,0.011125212,0.003276037
33646,0.02048004,0.004316645,0.001289008
33647,0.042431421,0.011289156,0.003368553
33648,0.052052242,0.013150953,0.003930661
33649,0.070480609,0.017159666,0.005108209
33650,0.084323821,0.021566383,0.006507294
33651,0.0867779,0.023650403,0.008027998
33652,0.091769011,0.028570915,0.018122169
33653,0.098248385,0.071002316,0.069533521
33654,0.152607799,0.115600719,0.114347635
33655,0.1050066,0.107215582,0.093319312
33656,0.177228936,0.472132793,0.123896224
33657,0.246999121,0.28823285,0.141157987
33658,0.246971714,0.284755716,0.144947103
33659,0.214828133,0.242857755,0.135802892
33660,0.505891362,0.935590134,0.28572206
33661,0.476813416,0.901293017,0.285410909
33662,0.410317334,0.602585383,0.279255686
33663,0.455149268,0.573359123,0.223306255
33664,0.382196948,0.514270485,0.24647126
33665,0.365192325,0.319100568,0.357605745
33666,0.433816024,0.263588697,0.345296148
33667,0.394395583,0.226788694,0.290187849
33668,0.566781938,0.290943355,0.370374792
33669,0.493988229,0.513032717,0.489723072
33670,0.410324544,0.458495392,0.432235384
33671,0.482275937,0.51079078,0.490314092
33672,0.562127938,0.552533064,0.523204363
33673,0.940089968,0.864589829,0.953320151
33674,0.587021118,0.593108198,0.601121465
33675,0.466364205,0.465001247,0.481283524
33676,0.741948624,0.708145572,0.778129068
33677,0.861872138,0.82097714,0.900733636
33678,0.624535075,0.589442363,0.653266514
33679,0.46526692,0.456070773,0.482771591
33680,0.448733959,0.448523219,0.453848266
33681,0.426989012,0.413084851,0.405425915
33682,0.249696903,0.219190567,0.230874258
33683,0.247631424,0.225609716,0.239236902
33684,0.273251252,0.24292236,0.226351269
33685,0.240137969,0.230152643,0.225408366
33686,0.206673975,0.194480738,0.23439182
33687,0.210810597,0.201464925,0.259783501
33688,0.329131399,0.298459294,0.36949244
33689,0.358339352,0.363520437,0.425495946
33690,0.398578188,0.408163875,0.480983714
33691,0.343938073,0.328646784,0.350225098
33692,0.377660169,0.377100599,0.373123115
33693,0.3726646,0.375471527,0.378744314
33694,0.328439539,0.333027396,0.337503934
33695,0.444114965,0.420895744,0.455136873
33696,0.471422426,0.445848477,0.490780051
33697,0.462924718,0.399389158,0.294540641
33698,0.368179325,0.324382969,0.218020704
33699,0.548443895,0.460913809,0.340130391
33700,0.547997273,0.476290045,0.371179597
33701,0.401505049,0.347200692,0.350327571
33702,0.213457113,0.175426983,0.15280292
33703,0.389862256,0.454230497,0.42646307
33704,0.339590275,0.339804299,0.323899537
33705,0.330019588,0.318935105,0.304875969
33706,0.360093207,0.383541856,0.367999004
33707,0.359055198,0.405371949,0.403845973
33708,0.313080198,0.359596985,0.346564752
33709,0.302054096,0.387419924,0.357976934
33710,0.295916768,0.433890265,0.380195226
33711,0.262463665,0.363833089,0.35656726
33712,0.265000192,0.350918101,0.326031792
33713,0.247134492,0.342681537,0.297643646
33714,0.295086575,0.424433043,0.39085086
33715,0.394175751,0.540565876,0.553573501
33716,0.323344568,0.436871421,0.461865749
33717,0.264736192,0.321759614,0.368925117
33718,0.242239971,0.264112953,0.340948332
33719,0.285405839,0.271544659,0.375954057
33720,0.19627268,0.178338744,0.246566793
33721,0.139367723,0.114203254,0.1574138
33722,0.259801337,0.205902605,0.234804359
33723,0.387566493,0.342880071,0.353786508
33724,0.373961059,0.3828228,0.368255661
33725,0.321261405,0.417333606,0.39189346
33726,3.30E-13,2.20E-13,1.53E-13
33727,0.288007359,0.206361047,0.189859641
33728,0.164294316,0.12351223,0.112260845
33729,0.362951671,0.506921236,0.292790828
33730,0.279249141,0.37850417,0.216138835
33731,0.242200047,0.302516294,0.209322047
33732,0.272577982,0.268375564,0.233144021
33733,0.270425852,0.251391217,0.251414801
33734,0.08637753,0.120415486,0.114144599
33735,0.071161307,0.077981756,0.069616676
33736,0.058044245,0.060159422,0.052012653
33737,0.036561309,0.039663684,0.031863722
33738,0.037670419,0.044274797,0.036591811
33739,0.032803359,0.043581584,0.036874773
33740,0.027670085,0.031872463,0.027051568
33741,0.028112474,0.027565793,0.025118087
33742,0.07238459,0.054785927,0.050318508
33743,0.122791963,0.086563775,0.092159897
33744,0.191812853,0.102852154,0.10580865
33745,0.176191459,0.124240901,0.144330423
33746,0.129642314,0.111209535,0.141185306
33747,0.097118489,0.089994924,0.107119597
33748,0.09229731,0.08749222,0.070413116
33749,0.097762819,0.085402315,0.062235362
33750,0.109000991,0.078678191,0.08009878
33751,0.069836801,0.058553746,0.054820919
33752,0.07062455,0.060180496,0.046537638
33753,0.093864538,0.088660117,0.090737958
33754,0.048584365,0.048725835,0.079779674
33755,0.061099102,0.056914808,0.105832399
33756,0.055113267,0.049671876,0.094040053
33757,0.058790638,0.043345144,0.075624205
33758,0.128524949,0.071767554,0.075766833
33759,0.098476896,0.069429217,0.061455138
33760,0.09543853,0.077010132,0.06713826
33761,0.109530159,0.101113977,0.08396284
33762,0.140747954,0.125868177,0.106969618
33763,0.133692485,0.11704824,0.121984202
33764,0.14485221,0.136369805,0.163300622
33765,0.136355911,0.147451645,0.157910044
33766,0.162149009,0.186858786,0.195604189
33767,0.196714642,0.221936397,0.228588785
33768,0.270238811,0.283961332,0.284829145
33769,0.335533435,0.341888729,0.345824259
33770,0.379680519,0.387480859,0.382635039
33771,0.405477628,0.422848652,0.422498246
33772,0.495205579,0.439445703,0.453048093
33773,0.503267868,0.357221721,0.346107831
33774,0.36591714,0.251479693,0.246810582
33775,0.177584611,0.165562437,0.168359169
33776,0.108466759,0.122342577,0.134662648
33777,0.101102207,0.116605724,0.134927632
33778,0.096301551,0.111089476,0.13090633
33779,0.089144504,0.101365185,0.118978619
33780,0.090451199,0.099431251,0.115379493
33781,0.12279326,0.137350814,0.165967872
33782,0.150454286,0.162169931,0.17717885
33783,0.11828211,0.120177652,0.1211803
33784,0.183902844,0.172036394,0.164860634
33785,0.379479337,0.322632132,0.302318129
33786,0.603406193,0.466749562,0.421390283
33787,0.371685162,0.376047639,0.354096226
33788,0.663199695,0.604081485,0.570438746
33789,0.979444341,0.972894339,0.92591301
33790,1.328918645,1.454955362,1.438640533
33791,1.453811867,1.650263763,1.623750339
33792,1.729320508,2.017184784,1.979064145
33793,1.742686754,2.009090383,1.990147984
33794,1.884710628,2.131438774,2.112487282
33795,1.781501939,1.928539957,1.918868254
33796,1.570542098,1.684896602,1.65040354
33797,1.636785819,1.765163291,1.784882956
33798,1.805492349,1.853649444,1.883589353
33799,1.805249024,1.847891389,1.861068904
33800,1.914982516,1.997952948,1.997343191
33801,1.900629496,1.958329714,1.976911857
33802,1.766619314,1.962847132,1.961855682
33803,1.641379197,1.875457703,1.871412586
33804,1.411845374,1.602520485,1.550810544
33805,0.930830187,1.049727898,1.041787802
33806,0.788086452,0.765632382,0.719345932
33807,0.798319392,0.664166581,0.604598694
33808,0.762466737,0.609981611,0.554300181
33809,0.696762731,0.591435064,0.53228422
33810,0.812883743,0.552505173,0.487729036
33811,0.54910187,0.467266206,0.470646554
33812,0.366415028,0.271425539,0.27726773
33813,0.313525684,0.208705005,0.202470337
33814,0.281189208,0.173004441,0.160934231
33815,0.254453182,0.135933986,0.124608288
33816,0.062172884,0.020572392,0.019330473
33817,0.010297442,0.009715306,0.009605442
33818,0.009707995,0.009515533,0.009476804
33819,0.009611622,0.009508734,0.009549455
33820,0.009512521,0.009442048,0.009535122
33821,0.009481152,0.009378442,0.009474509
33822,0.009270683,0.009234993,0.009275383
33823,0.009228073,0.009192723,0.009211215
33824,0.009214223,0.00917454,0.009184737
33825,0.009197329,0.009158047,0.009163818
33826,0.00916763,0.009132105,0.009134768
33827,0.254039407,0.124321149,0.141977623
33828,0.252596036,0.126744128,0.135133607
33829,0.246014444,0.125575994,0.122049591
33830,0.236410439,0.122881241,0.113791278
33831,0.208358143,0.118912565,0.108727179
33832,0.12703722,0.07873767,0.093908355
33833,0.013031158,0.008461813,0.012699677
33834,0.000624926,0.000238464,0.000449229
33835,0.000191296,5.96E-05,9.81E-05
33836,3.70E-05,1.05E-05,2.31E-05
33837,3.59E-05,1.06E-05,7.41E-06
33838,3.11E-05,9.13E-06,3.20E-06
33839,0.060748519,0.017875592,0.005259995
33840,0.037514009,0.011038708,0.003318121
33841,0.01533547,0.004512549,0.001327866
33842,3.72E-06,1.09E-06,3.65E-07
33843,3.76E-06,1.11E-06,4.01E-07
33844,0.00172766,0.000508446,0.000149707
33845,0.001692142,0.000498022,0.00014666
33846,0.003149924,0.000926967,0.000272852
33847,0.004372126,0.001286552,0.000378617
33848,0.066660577,0.015292876,0.004500016
33849,0.065003652,0.015161272,0.004460439
33850,0.035239724,0.007433539,0.002186565
33851,0.01943126,0.003926379,0.001153379
33852,0.03648215,0.009145375,0.002713823
33853,0.052939184,0.012717259,0.003807222
33854,0.075713384,0.018538198,0.005520841
33855,0.102495887,0.02576481,0.007567458
33856,0.092845997,0.023173772,0.007635165
33857,0.082193148,0.025083817,0.01673473
33858,0.105404633,0.059466852,0.076707363
33859,0.085336747,0.100588115,0.096473668
33860,0.091019144,0.099284062,0.09379959
33861,0.332128511,0.537342407,0.176129904
33862,0.285934722,0.385982577,0.153647702
33863,0.61436423,0.824367836,0.302341232
33864,0.489243466,0.918798975,0.311939053
33865,0.420655615,0.807876471,0.329720143
33866,0.484601642,0.725928539,0.590514003
33867,0.859040276,0.894885388,0.71917662
33868,0.40891858,0.577882555,0.299029396
33869,0.540316783,0.645692537,0.362261426
33870,0.508471425,0.348577417,0.299858673
33871,0.36757522,0.227086777,0.228955851
33872,0.334470641,0.17283924,0.199275781
33873,0.429319709,0.1774415,0.263170359
33874,0.575532443,0.573632401,0.5292468
33875,0.534640968,0.587580189,0.521434574
33876,0.509156986,0.54113757,0.511629035
33877,0.460926435,0.46675416,0.461216332
33878,0.584230411,0.550128583,0.621083047
33879,0.836454416,0.843128888,0.898102621
33880,0.533249823,0.509944029,0.587936507
33881,0.709058597,0.62790771,0.686452304
33882,0.598369688,0.507944758,0.581713805
33883,0.480627095,0.421062217,0.474288439
33884,0.406571591,0.374015181,0.389523561
33885,0.420467589,0.384899303,0.381618516
33886,0.41246519,0.390782033,0.377587453
33887,0.228705138,0.20561499,0.212851
33888,0.242504162,0.213164394,0.227956044
33889,0.25329937,0.214335804,0.219766933
33890,0.230153557,0.201810384,0.217076839
33891,0.208982492,0.187245613,0.229452924
33892,0.200076942,0.194854694,0.251955463
33893,0.319636032,0.295286222,0.354678896
33894,0.330246838,0.332043782,0.388907183
33895,0.383913833,0.40518627,0.472768776
33896,0.346392564,0.339444971,0.368929919
33897,0.375381584,0.363751395,0.352785318
33898,0.355962733,0.342583694,0.338861559
33899,0.370876972,0.358456071,0.39496948
33900,0.420029802,0.389694679,0.41439377
33901,0.445132851,0.4263182,0.459277105
33902,0.388586174,0.351886828,0.259278331
33903,0.305260671,0.27822167,0.199055304
33904,0.512969026,0.422954856,0.391011212
33905,0.510321946,0.447603065,0.414145463
33906,0.386649769,0.305200897,0.323754352
33907,0.196897877,0.155240151,0.115429365
33908,0.289373852,0.328298295,0.308671514
33909,0.375534832,0.368491848,0.352699889
33910,0.369021746,0.349070968,0.330115135
33911,0.380377101,0.388329417,0.365543688
33912,0.373118402,0.40719751,0.396110198
33913,0.330819829,0.387777746,0.374381644
33914,0.321890094,0.406725669,0.378559593
33915,0.325535539,0.455730104,0.408442817
33916,0.294763529,0.401087563,0.376214498
33917,0.279494838,0.368401724,0.344847054
33918,0.250769371,0.361807918,0.305998607
33919,0.295081688,0.418830921,0.364903303
33920,0.403116241,0.540079294,0.535609322
33921,0.320342407,0.412319729,0.426474523
33922,0.268709609,0.321033943,0.34949363
33923,0.228979203,0.254601875,0.312088259
33924,0.219649713,0.228967981,0.317207224
33925,0.145326718,0.142723458,0.201748112
